x	!doppler
0.507568359375	5.5756677
0.507812500000	5.5088480
0.508056640625	5.4418774
0.508300781250	5.3747590
0.508544921875	5.3074961
0.508789062500	5.2400918
0.509033203125	5.1725492
0.509277343750	5.1048715
0.509521484375	5.0370619
0.509765625000	4.9691234
0.510009765625	4.9010592
0.510253906250	4.8328725
0.510498046875	4.7645662
0.510742187500	4.6961436
0.510986328125	4.6276077
0.511230468750	4.5589615
0.511474609375	4.4902082
0.511718750000	4.4213507
0.511962890625	4.3523923
0.512207031250	4.2833357
0.512451171875	4.2141842
0.512695312500	4.1449408
0.512939453125	4.0756083
0.513183593750	4.0061899
0.513427734375	3.9366885
0.513671875000	3.8671072
0.513916015625	3.7974487
0.514160156250	3.7277162
0.514404296875	3.6579126
0.514648437500	3.5880408
0.514892578125	3.5181037
0.515136718750	3.4481042
0.515380859375	3.3780453
0.515625000000	3.3079299
0.515869140625	3.2377607
0.516113281250	3.1675408
0.516357421875	3.0972728
0.516601562500	3.0269598
0.516845703125	2.9566046
0.517089843750	2.8862098
0.517333984375	2.8157785
0.517578125000	2.7453133
0.517822265625	2.6748171
0.518066406250	2.6042927
0.518310546875	2.5337427
0.518554687500	2.4631700
0.518798828125	2.3925774
0.519042968750	2.3219675
0.519287109375	2.2513430
0.519531250000	2.1807067
0.519775390625	2.1100613
0.520019531250	2.0394095
0.520263671875	1.9687539
0.520507812500	1.8980972
0.520751953125	1.8274420
0.520996093750	1.7567910
0.521240234375	1.6861468
0.521484375000	1.6155120
0.521728515625	1.5448892
0.521972656250	1.4742810
0.522216796875	1.4036900
0.522460937500	1.3331187
0.522705078125	1.2625697
0.522949218750	1.1920455
0.523193359375	1.1215486
0.523437500000	1.0510816
0.523681640625	0.9806470
0.523925781250	0.9102472
0.524169921875	0.8398847
0.524414062500	0.7695620
0.524658203125	0.6992814
0.524902343750	0.6290456
0.525146484375	0.5588568
0.525390625000	0.4887175
0.525634765625	0.4186301
0.525878906250	0.3485969
0.526123046875	0.2786204
0.526367187500	0.2087028
0.526611328125	0.1388466
0.526855468750	0.0690540
0.527099609375	-0.0006726
0.527343750000	-0.0703309
0.527587890625	-0.1399186
0.527832031250	-0.2094335
0.528076171875	-0.2788732
0.528320312500	-0.3482356
0.528564453125	-0.4175184
0.528808593750	-0.4867194
0.529052734375	-0.5558363
0.529296875000	-0.6248670
0.529541015625	-0.6938093
0.529785156250	-0.7626609
0.530029296875	-0.8314199
0.530273437500	-0.9000839
0.530517578125	-0.9686509
0.530761718750	-1.0371187
0.531005859375	-1.1054853
0.531250000000	-1.1737486
0.531494140625	-1.2419064
0.531738281250	-1.3099568
0.531982421875	-1.3778976
0.532226562500	-1.4457269
0.532470703125	-1.5134425
0.532714843750	-1.5810426
0.532958984375	-1.6485250
0.533203125000	-1.7158879
0.533447265625	-1.7831292
0.533691406250	-1.8502470
0.533935546875	-1.9172393
0.534179687500	-1.9841043
0.534423828125	-2.0508399
0.534667968750	-2.1174444
0.534912109375	-2.1839157
0.535156250000	-2.2502521
0.535400390625	-2.3164517
0.535644531250	-2.3825126
0.535888671875	-2.4484330
0.536132812500	-2.5142110
0.536376953125	-2.5798449
0.536621093750	-2.6453329
0.536865234375	-2.7106731
0.537109375000	-2.7758639
0.537353515625	-2.8409034
0.537597656250	-2.9057900
0.537841796875	-2.9705218
0.538085937500	-3.0350972
0.538330078125	-3.0995145
0.538574218750	-3.1637720
0.538818359375	-3.2278681
0.539062500000	-3.2918009
0.539306640625	-3.3555690
0.539550781250	-3.4191707
0.539794921875	-3.4826043
0.540039062500	-3.5458683
0.540283203125	-3.6089610
0.540527343750	-3.6718809
0.540771484375	-3.7346264
0.541015625000	-3.7971960
0.541259765625	-3.8595881
0.541503906250	-3.9218012
0.541748046875	-3.9838337
0.541992187500	-4.0456843
0.542236328125	-4.1073513
0.542480468750	-4.1688333
0.542724609375	-4.2301289
0.542968750000	-4.2912366
0.543212890625	-4.3521550
0.543457031250	-4.4128826
0.543701171875	-4.4734181
0.543945312500	-4.5337600
0.544189453125	-4.5939070
0.544433593750	-4.6538576
0.544677734375	-4.7136106
0.544921875000	-4.7731646
0.545166015625	-4.8325183
0.545410156250	-4.8916703
0.545654296875	-4.9506194
0.545898437500	-5.0093642
0.546142578125	-5.0679035
0.546386718750	-5.1262360
0.546630859375	-5.1843604
0.546875000000	-5.2422755
0.547119140625	-5.2999802
0.547363281250	-5.3574731
0.547607421875	-5.4147531
0.547851562500	-5.4718189
0.548095703125	-5.5286695
0.548339843750	-5.5853036
0.548583984375	-5.6417200
0.548828125000	-5.6979177
0.549072265625	-5.7538956
0.549316406250	-5.8096524
0.549560546875	-5.8651872
0.549804687500	-5.9204987
0.550048828125	-5.9755861
0.550292968750	-6.0304480
0.550537109375	-6.0850836
0.550781250000	-6.1394918
0.551025390625	-6.1936715
0.551269531250	-6.2476218
0.551513671875	-6.3013416
0.551757812500	-6.3548300
0.552001953125	-6.4080859
0.552246093750	-6.4611084
0.552490234375	-6.5138965
0.552734375000	-6.5664494
0.552978515625	-6.6187660
0.553222656250	-6.6708455
0.553466796875	-6.7226870
0.553710937500	-6.7742894
0.553955078125	-6.8256521
0.554199218750	-6.8767741
0.554443359375	-6.9276545
0.554687500000	-6.9782924
0.554931640625	-7.0286872
0.555175781250	-7.0788378
0.555419921875	-7.1287436
0.555664062500	-7.1784038
0.555908203125	-7.2278174
0.556152343750	-7.2769838
0.556396484375	-7.3259022
0.556640625000	-7.3745718
0.556884765625	-7.4229919
0.557128906250	-7.4711617
0.557373046875	-7.5190806
0.557617187500	-7.5667478
0.557861328125	-7.6141627
0.558105468750	-7.6613245
0.558349609375	-7.7082325
0.558593750000	-7.7548862
0.558837890625	-7.8012848
0.559082031250	-7.8474277
0.559326171875	-7.8933143
0.559570312500	-7.9389439
0.559814453125	-7.9843160
0.560058593750	-8.0294300
0.560302734375	-8.0742851
0.560546875000	-8.1188810
0.560791015625	-8.1632170
0.561035156250	-8.2072926
0.561279296875	-8.2511071
0.561523437500	-8.2946602
0.561767578125	-8.3379512
0.562011718750	-8.3809797
0.562255859375	-8.4237451
0.562500000000	-8.4662469
0.562744140625	-8.5084848
0.562988281250	-8.5504581
0.563232421875	-8.5921665
0.563476562500	-8.6336095
0.563720703125	-8.6747866
0.563964843750	-8.7156974
0.564208984375	-8.7563415
0.564453125000	-8.7967186
0.564697265625	-8.8368281
0.564941406250	-8.8766697
0.565185546875	-8.9162431
0.565429687500	-8.9555478
0.565673828125	-8.9945835
0.565917968750	-9.0333498
0.566162109375	-9.0718465
0.566406250000	-9.1100731
0.566650390625	-9.1480294
0.566894531250	-9.1857150
0.567138671875	-9.2231297
0.567382812500	-9.2602731
0.567626953125	-9.2971450
0.567871093750	-9.3337451
0.568115234375	-9.3700731
0.568359375000	-9.4061288
0.568603515625	-9.4419120
0.568847656250	-9.4774224
0.569091796875	-9.5126597
0.569335937500	-9.5476238
0.569580078125	-9.5823145
0.569824218750	-9.6167315
0.570068359375	-9.6508747
0.570312500000	-9.6847439
0.570556640625	-9.7183389
0.570800781250	-9.7516595
0.571044921875	-9.7847057
0.571289062500	-9.8174772
0.571533203125	-9.8499740
0.571777343750	-9.8821958
0.572021484375	-9.9141427
0.572265625000	-9.9458144
0.572509765625	-9.9772109
0.572753906250	-10.0083321
0.572998046875	-10.0391778
0.573242187500	-10.0697481
0.573486328125	-10.1000429
0.573730468750	-10.1300621
0.573974609375	-10.1598056
0.574218750000	-10.1892734
0.574462890625	-10.2184655
0.574707031250	-10.2473819
0.574951171875	-10.2760225
0.575195312500	-10.3043874
0.575439453125	-10.3324765
0.575683593750	-10.3602898
0.575927734375	-10.3878274
0.576171875000	-10.4150892
0.576416015625	-10.4420754
0.576660156250	-10.4687859
0.576904296875	-10.4952209
0.577148437500	-10.5213803
0.577392578125	-10.5472642
0.577636718750	-10.5728727
0.577880859375	-10.5982059
0.578125000000	-10.6232638
0.578369140625	-10.6480466
0.578613281250	-10.6725543
0.578857421875	-10.6967871
0.579101562500	-10.7207451
0.579345703125	-10.7444283
0.579589843750	-10.7678371
0.579833984375	-10.7909713
0.580078125000	-10.8138313
0.580322265625	-10.8364172
0.580566406250	-10.8587291
0.580810546875	-10.8807672
0.581054687500	-10.9025316
0.581298828125	-10.9240226
0.581542968750	-10.9452404
0.581787109375	-10.9661850
0.582031250000	-10.9868569
0.582275390625	-11.0072560
0.582519531250	-11.0273827
0.582763671875	-11.0472372
0.583007812500	-11.0668197
0.583251953125	-11.0861305
0.583496093750	-11.1051697
0.583740234375	-11.1239377
0.583984375000	-11.1424346
0.584228515625	-11.1606609
0.584472656250	-11.1786166
0.584716796875	-11.1963021
0.584960937500	-11.2137177
0.585205078125	-11.2308637
0.585449218750	-11.2477403
0.585693359375	-11.2643479
0.585937500000	-11.2806867
0.586181640625	-11.2967571
0.586425781250	-11.3125594
0.586669921875	-11.3280940
0.586914062500	-11.3433610
0.587158203125	-11.3583609
0.587402343750	-11.3730941
0.587646484375	-11.3875608
0.587890625000	-11.4017615
0.588134765625	-11.4156964
0.588378906250	-11.4293660
0.588623046875	-11.4427706
0.588867187500	-11.4559106
0.589111328125	-11.4687864
0.589355468750	-11.4813983
0.589599609375	-11.4937468
0.589843750000	-11.5058322
0.590087890625	-11.5176550
0.590332031250	-11.5292156
0.590576171875	-11.5405143
0.590820312500	-11.5515517
0.591064453125	-11.5623280
0.591308593750	-11.5728439
0.591552734375	-11.5830996
0.591796875000	-11.5930956
0.592041015625	-11.6028325
0.592285156250	-11.6123105
0.592529296875	-11.6215303
0.592773437500	-11.6304922
0.593017578125	-11.6391967
0.593261718750	-11.6476442
0.593505859375	-11.6558354
0.593750000000	-11.6637706
0.593994140625	-11.6714503
0.594238281250	-11.6788750
0.594482421875	-11.6860452
0.594726562500	-11.6929614
0.594970703125	-11.6996241
0.595214843750	-11.7060339
0.595458984375	-11.7121912
0.595703125000	-11.7180965
0.595947265625	-11.7237504
0.596191406250	-11.7291534
0.596435546875	-11.7343060
0.596679687500	-11.7392088
0.596923828125	-11.7438622
0.597167968750	-11.7482670
0.597412109375	-11.7524235
0.597656250000	-11.7563323
0.597900390625	-11.7599940
0.598144531250	-11.7634092
0.598388671875	-11.7665785
0.598632812500	-11.7695023
0.598876953125	-11.7721812
0.599121093750	-11.7746159
0.599365234375	-11.7768069
0.599609375000	-11.7787549
0.599853515625	-11.7804603
0.600097656250	-11.7819237
0.600341796875	-11.7831459
0.600585937500	-11.7841273
0.600830078125	-11.7848686
0.601074218750	-11.7853704
0.601318359375	-11.7856332
0.601562500000	-11.7856578
0.601806640625	-11.7854447
0.602050781250	-11.7849945
0.602294921875	-11.7843079
0.602539062500	-11.7833854
0.602783203125	-11.7822278
0.603027343750	-11.7808356
0.603271484375	-11.7792096
0.603515625000	-11.7773502
0.603759765625	-11.7752583
0.604003906250	-11.7729343
0.604248046875	-11.7703790
0.604492187500	-11.7675931
0.604736328125	-11.7645771
0.604980468750	-11.7613317
0.605224609375	-11.7578577
0.605468750000	-11.7541556
0.605712890625	-11.7502261
0.605957031250	-11.7460700
0.606201171875	-11.7416878
0.606445312500	-11.7370803
0.606689453125	-11.7322481
0.606933593750	-11.7271919
0.607177734375	-11.7219124
0.607421875000	-11.7164103
0.607666015625	-11.7106863
0.607910156250	-11.7047410
0.608154296875	-11.6985753
0.608398437500	-11.6921896
0.608642578125	-11.6855849
0.608886718750	-11.6787617
0.609130859375	-11.6717208
0.609375000000	-11.6644628
0.609619140625	-11.6569886
0.609863281250	-11.6492988
0.610107421875	-11.6413940
0.610351562500	-11.6332752
0.610595703125	-11.6249428
0.610839843750	-11.6163978
0.611083984375	-11.6076407
0.611328125000	-11.5986724
0.611572265625	-11.5894935
0.611816406250	-11.5801049
0.612060546875	-11.5705071
0.612304687500	-11.5607010
0.612548828125	-11.5506873
0.612792968750	-11.5404667
0.613037109375	-11.5300400
0.613281250000	-11.5194080
0.613525390625	-11.5085712
0.613769531250	-11.4975306
0.614013671875	-11.4862868
0.614257812500	-11.4748407
0.614501953125	-11.4631929
0.614746093750	-11.4513442
0.614990234375	-11.4392953
0.615234375000	-11.4270471
0.615478515625	-11.4146003
0.615722656250	-11.4019556
0.615966796875	-11.3891138
0.616210937500	-11.3760757
0.616455078125	-11.3628420
0.616699218750	-11.3494136
0.616943359375	-11.3357910
0.617187500000	-11.3219753
0.617431640625	-11.3079670
0.617675781250	-11.2937670
0.617919921875	-11.2793761
0.618164062500	-11.2647950
0.618408203125	-11.2500245
0.618652343750	-11.2350654
0.618896484375	-11.2199184
0.619140625000	-11.2045844
0.619384765625	-11.1890641
0.619628906250	-11.1733583
0.619873046875	-11.1574679
0.620117187500	-11.1413935
0.620361328125	-11.1251359
0.620605468750	-11.1086960
0.620849609375	-11.0920746
0.621093750000	-11.0752723
0.621337890625	-11.0582901
0.621582031250	-11.0411287
0.621826171875	-11.0237889
0.622070312500	-11.0062715
0.622314453125	-10.9885773
0.622558593750	-10.9707071
0.622802734375	-10.9526616
0.623046875000	-10.9344418
0.623291015625	-10.9160483
0.623535156250	-10.8974819
0.623779296875	-10.8787436
0.624023437500	-10.8598340
0.624267578125	-10.8407540
0.624511718750	-10.8215043
0.624755859375	-10.8020859
0.625000000000	-10.7824994
0.625244140625	-10.7627457
0.625488281250	-10.7428255
0.625732421875	-10.7227398
0.625976562500	-10.7024892
0.626220703125	-10.6820747
0.626464843750	-10.6614969
0.626708984375	-10.6407568
0.626953125000	-10.6198550
0.627197265625	-10.5987925
0.627441406250	-10.5775701
0.627685546875	-10.5561884
0.627929687500	-10.5346484
0.628173828125	-10.5129509
0.628417968750	-10.4910966
0.628662109375	-10.4690864
0.628906250000	-10.4469210
0.629150390625	-10.4246014
0.629394531250	-10.4021283
0.629638671875	-10.3795024
0.629882812500	-10.3567247
0.630126953125	-10.3337959
0.630371093750	-10.3107169
0.630615234375	-10.2874884
0.630859375000	-10.2641113
0.631103515625	-10.2405863
0.631347656250	-10.2169144
0.631591796875	-10.1930962
0.631835937500	-10.1691326
0.632080078125	-10.1450245
0.632324218750	-10.1207725
0.632568359375	-10.0963777
0.632812500000	-10.0718406
0.633056640625	-10.0471622
0.633300781250	-10.0223433
0.633544921875	-9.9973847
0.633789062500	-9.9722871
0.634033203125	-9.9470515
0.634277343750	-9.9216786
0.634521484375	-9.8961692
0.634765625000	-9.8705241
0.635009765625	-9.8447441
0.635253906250	-9.8188302
0.635498046875	-9.7927829
0.635742187500	-9.7666032
0.635986328125	-9.7402919
0.636230468750	-9.7138498
0.636474609375	-9.6872777
0.636718750000	-9.6605764
0.636962890625	-9.6337466
0.637207031250	-9.6067893
0.637451171875	-9.5797052
0.637695312500	-9.5524951
0.637939453125	-9.5251599
0.638183593750	-9.4977002
0.638427734375	-9.4701170
0.638671875000	-9.4424111
0.638916015625	-9.4145831
0.639160156250	-9.3866341
0.639404296875	-9.3585646
0.639648437500	-9.3303756
0.639892578125	-9.3020679
0.640136718750	-9.2736422
0.640380859375	-9.2450993
0.640625000000	-9.2164401
0.640869140625	-9.1876654
0.641113281250	-9.1587759
0.641357421875	-9.1297724
0.641601562500	-9.1006558
0.641845703125	-9.0714267
0.642089843750	-9.0420862
0.642333984375	-9.0126348
0.642578125000	-8.9830734
0.642822265625	-8.9534029
0.643066406250	-8.9236239
0.643310546875	-8.8937374
0.643554687500	-8.8637440
0.643798828125	-8.8336446
0.644042968750	-8.8034399
0.644287109375	-8.7731308
0.644531250000	-8.7427181
0.644775390625	-8.7122024
0.645019531250	-8.6815846
0.645263671875	-8.6508656
0.645507812500	-8.6200460
0.645751953125	-8.5891266
0.645996093750	-8.5581083
0.646240234375	-8.5269918
0.646484375000	-8.4957779
0.646728515625	-8.4644674
0.646972656250	-8.4330610
0.647216796875	-8.4015596
0.647460937500	-8.3699638
0.647705078125	-8.3382745
0.647949218750	-8.3064925
0.648193359375	-8.2746185
0.648437500000	-8.2426533
0.648681640625	-8.2105976
0.648925781250	-8.1784523
0.649169921875	-8.1462181
0.649414062500	-8.1138957
0.649658203125	-8.0814860
0.649902343750	-8.0489897
0.650146484375	-8.0164075
0.650390625000	-7.9837403
0.650634765625	-7.9509887
0.650878906250	-7.9181536
0.651123046875	-7.8852357
0.651367187500	-7.8522357
0.651611328125	-7.8191545
0.651855468750	-7.7859927
0.652099609375	-7.7527512
0.652343750000	-7.7194306
0.652587890625	-7.6860318
0.652832031250	-7.6525554
0.653076171875	-7.6190023
0.653320312500	-7.5853731
0.653564453125	-7.5516686
0.653808593750	-7.5178897
0.654052734375	-7.4840369
0.654296875000	-7.4501110
0.654541015625	-7.4161129
0.654785156250	-7.3820432
0.655029296875	-7.3479026
0.655273437500	-7.3136920
0.655517578125	-7.2794120
0.655761718750	-7.2450634
0.656005859375	-7.2106468
0.656250000000	-7.1761631
0.656494140625	-7.1416130
0.656738281250	-7.1069972
0.656982421875	-7.0723164
0.657226562500	-7.0375713
0.657470703125	-7.0027627
0.657714843750	-6.9678913
0.657958984375	-6.9329578
0.658203125000	-6.8979629
0.658447265625	-6.8629074
0.658691406250	-6.8277919
0.658935546875	-6.7926172
0.659179687500	-6.7573840
0.659423828125	-6.7220930
0.659667968750	-6.6867450
0.659912109375	-6.6513405
0.660156250000	-6.6158804
0.660400390625	-6.5803653
0.660644531250	-6.5447960
0.660888671875	-6.5091731
0.661132812500	-6.4734973
0.661376953125	-6.4377694
0.661621093750	-6.4019900
0.661865234375	-6.3661599
0.662109375000	-6.3302797
0.662353515625	-6.2943501
0.662597656250	-6.2583718
0.662841796875	-6.2223456
0.663085937500	-6.1862720
0.663330078125	-6.1501518
0.663574218750	-6.1139857
0.663818359375	-6.0777743
0.664062500000	-6.0415183
0.664306640625	-6.0052185
0.664550781250	-5.9688754
0.664794921875	-5.9324898
0.665039062500	-5.8960623
0.665283203125	-5.8595937
0.665527343750	-5.8230845
0.665771484375	-5.7865355
0.666015625000	-5.7499472
0.666259765625	-5.7133205
0.666503906250	-5.6766559
0.666748046875	-5.6399542
0.666992187500	-5.6032159
0.667236328125	-5.5664417
0.667480468750	-5.5296323
0.667724609375	-5.4927884
0.667968750000	-5.4559106
0.668212890625	-5.4189995
0.668457031250	-5.3820558
0.668701171875	-5.3450802
0.668945312500	-5.3080733
0.669189453125	-5.2710357
0.669433593750	-5.2339681
0.669677734375	-5.1968711
0.669921875000	-5.1597454
0.670166015625	-5.1225916
0.670410156250	-5.0854104
0.670654296875	-5.0482023
0.670898437500	-5.0109680
0.671142578125	-4.9737082
0.671386718750	-4.9364234
0.671630859375	-4.8991143
0.671875000000	-4.8617816
0.672119140625	-4.8244258
0.672363281250	-4.7870476
0.672607421875	-4.7496475
0.672851562500	-4.7122263
0.673095703125	-4.6747844
0.673339843750	-4.6373227
0.673583984375	-4.5998415
0.673828125000	-4.5623416
0.674072265625	-4.5248236
0.674316406250	-4.4872881
0.674560546875	-4.4497356
0.674804687500	-4.4121668
0.675048828125	-4.3745823
0.675292968750	-4.3369827
0.675537109375	-4.2993686
0.675781250000	-4.2617405
0.676025390625	-4.2240991
0.676269531250	-4.1864450
0.676513671875	-4.1487787
0.676757812500	-4.1111009
0.677001953125	-4.0734121
0.677246093750	-4.0357129
0.677490234375	-3.9980039
0.677734375000	-3.9602856
0.677978515625	-3.9225587
0.678222656250	-3.8848238
0.678466796875	-3.8470813
0.678710937500	-3.8093320
0.678955078125	-3.7715763
0.679199218750	-3.7338147
0.679443359375	-3.6960480
0.679687500000	-3.6582767
0.679931640625	-3.6205012
0.680175781250	-3.5827222
0.680419921875	-3.5449403
0.680664062500	-3.5071559
0.680908203125	-3.4693697
0.681152343750	-3.4315822
0.681396484375	-3.3937939
0.681640625000	-3.3560055
0.681884765625	-3.3182174
0.682128906250	-3.2804302
0.682373046875	-3.2426444
0.682617187500	-3.2048606
0.682861328125	-3.1670793
0.683105468750	-3.1293011
0.683349609375	-3.0915265
0.683593750000	-3.0537561
0.683837890625	-3.0159903
0.684082031250	-2.9782296
0.684326171875	-2.9404748
0.684570312500	-2.9027261
0.684814453125	-2.8649842
0.685058593750	-2.8272497
0.685302734375	-2.7895229
0.685546875000	-2.7518045
0.685791015625	-2.7140950
0.686035156250	-2.6763948
0.686279296875	-2.6387044
0.686523437500	-2.6010245
0.686767578125	-2.5633555
0.687011718750	-2.5256979
0.687255859375	-2.4880522
0.687500000000	-2.4504189
0.687744140625	-2.4127986
0.687988281250	-2.3751916
0.688232421875	-2.3375986
0.688476562500	-2.3000200
0.688720703125	-2.2624562
0.688964843750	-2.2249079
0.689208984375	-2.1873755
0.689453125000	-2.1498594
0.689697265625	-2.1123602
0.689941406250	-2.0748783
0.690185546875	-2.0374143
0.690429687500	-1.9999685
0.690673828125	-1.9625416
0.690917968750	-1.9251338
0.691162109375	-1.8877459
0.691406250000	-1.8503781
0.691650390625	-1.8130310
0.691894531250	-1.7757050
0.692138671875	-1.7384006
0.692382812500	-1.7011183
0.692626953125	-1.6638585
0.692871093750	-1.6266218
0.693115234375	-1.5894084
0.693359375000	-1.5522190
0.693603515625	-1.5150539
0.693847656250	-1.4779137
0.694091796875	-1.4407987
0.694335937500	-1.4037094
0.694580078125	-1.3666463
0.694824218750	-1.3296097
0.695068359375	-1.2926003
0.695312500000	-1.2556183
0.695556640625	-1.2186642
0.695800781250	-1.1817385
0.696044921875	-1.1448415
0.696289062500	-1.1079738
0.696533203125	-1.0711358
0.696777343750	-1.0343279
0.697021484375	-0.9975504
0.697265625000	-0.9608039
0.697509765625	-0.9240888
0.697753906250	-0.8874054
0.697998046875	-0.8507543
0.698242187500	-0.8141358
0.698486328125	-0.7775503
0.698730468750	-0.7409982
0.698974609375	-0.7044801
0.699218750000	-0.6679961
0.699462890625	-0.6315469
0.699707031250	-0.5951328
0.699951171875	-0.5587541
0.700195312500	-0.5224113
0.700439453125	-0.4861048
0.700683593750	-0.4498350
0.700927734375	-0.4136023
0.701171875000	-0.3774071
0.701416015625	-0.3412497
0.701660156250	-0.3051306
0.701904296875	-0.2690501
0.702148437500	-0.2330087
0.702392578125	-0.1970067
0.702636718750	-0.1610445
0.702880859375	-0.1251225
0.703125000000	-0.0892411
0.703369140625	-0.0534005
0.703613281250	-0.0176013
0.703857421875	0.0181562
0.704101562500	0.0538716
0.704345703125	0.0895446
0.704589843750	0.1251749
0.704833984375	0.1607619
0.705078125000	0.1963054
0.705322265625	0.2318051
0.705566406250	0.2672605
0.705810546875	0.3026713
0.706054687500	0.3380371
0.706298828125	0.3733576
0.706542968750	0.4086324
0.706787109375	0.4438613
0.707031250000	0.4790437
0.707275390625	0.5141794
0.707519531250	0.5492681
0.707763671875	0.5843093
0.708007812500	0.6193029
0.708251953125	0.6542483
0.708496093750	0.6891453
0.708740234375	0.7239935
0.708984375000	0.7587927
0.709228515625	0.7935424
0.709472656250	0.8282424
0.709716796875	0.8628922
0.709960937500	0.8974917
0.710205078125	0.9320404
0.710449218750	0.9665381
0.710693359375	1.0009844
0.710937500000	1.0353790
0.711181640625	1.0697216
0.711425781250	1.1040118
0.711669921875	1.1382494
0.711914062500	1.1724340
0.712158203125	1.2065654
0.712402343750	1.2406432
0.712646484375	1.2746671
0.712890625000	1.3086368
0.713134765625	1.3425520
0.713378906250	1.3764124
0.713623046875	1.4102177
0.713867187500	1.4439676
0.714111328125	1.4776619
0.714355468750	1.5113002
0.714599609375	1.5448821
0.714843750000	1.5784076
0.715087890625	1.6118761
0.715332031250	1.6452876
0.715576171875	1.6786416
0.715820312500	1.7119379
0.716064453125	1.7451762
0.716308593750	1.7783562
0.716552734375	1.8114777
0.716796875000	1.8445404
0.717041015625	1.8775439
0.717285156250	1.9104881
0.717529296875	1.9433727
0.717773437500	1.9761973
0.718017578125	2.0089618
0.718261718750	2.0416658
0.718505859375	2.0743090
0.718750000000	2.1068914
0.718994140625	2.1394124
0.719238281250	2.1718720
0.719482421875	2.2042699
0.719726562500	2.2366057
0.719970703125	2.2688793
0.720214843750	2.3010903
0.720458984375	2.3332386
0.720703125000	2.3653239
0.720947265625	2.3973459
0.721191406250	2.4293044
0.721435546875	2.4611992
0.721679687500	2.4930300
0.721923828125	2.5247965
0.722167968750	2.5564986
0.722412109375	2.5881359
0.722656250000	2.6197084
0.722900390625	2.6512156
0.723144531250	2.6826574
0.723388671875	2.7140336
0.723632812500	2.7453440
0.723876953125	2.7765882
0.724121093750	2.8077661
0.724365234375	2.8388775
0.724609375000	2.8699221
0.724853515625	2.9008997
0.725097656250	2.9318101
0.725341796875	2.9626531
0.725585937500	2.9934285
0.725830078125	3.0241360
0.726074218750	3.0547754
0.726318359375	3.0853466
0.726562500000	3.1158493
0.726806640625	3.1462833
0.727050781250	3.1766484
0.727294921875	3.2069444
0.727539062500	3.2371710
0.727783203125	3.2673282
0.728027343750	3.2974157
0.728271484375	3.3274333
0.728515625000	3.3573808
0.728759765625	3.3872579
0.729003906250	3.4170646
0.729248046875	3.4468007
0.729492187500	3.4764658
0.729736328125	3.5060599
0.729980468750	3.5355828
0.730224609375	3.5650342
0.730468750000	3.5944140
0.730712890625	3.6237220
0.730957031250	3.6529581
0.731201171875	3.6821219
0.731445312500	3.7112135
0.731689453125	3.7402325
0.731933593750	3.7691789
0.732177734375	3.7980524
0.732421875000	3.8268529
0.732666015625	3.8555802
0.732910156250	3.8842341
0.733154296875	3.9128145
0.733398437500	3.9413212
0.733642578125	3.9697540
0.733886718750	3.9981128
0.734130859375	4.0263974
0.734375000000	4.0546077
0.734619140625	4.0827435
0.734863281250	4.1108046
0.735107421875	4.1387909
0.735351562500	4.1667022
0.735595703125	4.1945384
0.735839843750	4.2222994
0.736083984375	4.2499849
0.736328125000	4.2775948
0.736572265625	4.3051291
0.736816406250	4.3325875
0.737060546875	4.3599699
0.737304687500	4.3872761
0.737548828125	4.4145061
0.737792968750	4.4416596
0.738037109375	4.4687366
0.738281250000	4.4957369
0.738525390625	4.5226603
0.738769531250	4.5495068
0.739013671875	4.5762762
0.739257812500	4.6029684
0.739501953125	4.6295832
0.739746093750	4.6561206
0.739990234375	4.6825803
0.740234375000	4.7089623
0.740478515625	4.7352664
0.740722656250	4.7614926
0.740966796875	4.7876407
0.741210937500	4.8137105
0.741455078125	4.8397020
0.741699218750	4.8656151
0.741943359375	4.8914496
0.742187500000	4.9172054
0.742431640625	4.9428824
0.742675781250	4.9684805
0.742919921875	4.9939996
0.743164062500	5.0194396
0.743408203125	5.0448003
0.743652343750	5.0700817
0.743896484375	5.0952837
0.744140625000	5.1204061
0.744384765625	5.1454489
0.744628906250	5.1704119
0.744873046875	5.1952951
0.745117187500	5.2200984
0.745361328125	5.2448216
0.745605468750	5.2694647
0.745849609375	5.2940275
0.746093750000	5.3185100
0.746337890625	5.3429122
0.746582031250	5.3672338
0.746826171875	5.3914748
0.747070312500	5.4156352
0.747314453125	5.4397148
0.747558593750	5.4637135
0.747802734375	5.4876313
0.748046875000	5.5114681
0.748291015625	5.5352238
0.748535156250	5.5588983
0.748779296875	5.5824916
0.749023437500	5.6060036
0.749267578125	5.6294341
0.749511718750	5.6527832
0.749755859375	5.6760507
0.750000000000	5.6992366
0.750244140625	5.7223407
0.750488281250	5.7453632
0.750732421875	5.7683037
0.750976562500	5.7911624
0.751220703125	5.8139391
0.751464843750	5.8366338
0.751708984375	5.8592464
0.751953125000	5.8817768
0.752197265625	5.9042250
0.752441406250	5.9265909
0.752685546875	5.9488745
0.752929687500	5.9710756
0.753173828125	5.9931944
0.753417968750	6.0152306
0.753662109375	6.0371842
0.753906250000	6.0590552
0.754150390625	6.0808436
0.754394531250	6.1025492
0.754638671875	6.1241721
0.754882812500	6.1457121
0.755126953125	6.1671693
0.755371093750	6.1885435
0.755615234375	6.2098348
0.755859375000	6.2310431
0.756103515625	6.2521684
0.756347656250	6.2732106
