x	!heavysine
0.505615234375	-4.0490772
0.505859375000	-4.0202290
0.506103515625	-3.9913874
0.506347656250	-3.9625527
0.506591796875	-3.9337249
0.506835937500	-3.9049045
0.507080078125	-3.8760918
0.507324218750	-3.8472869
0.507568359375	-3.8184902
0.507812500000	-3.7897019
0.508056640625	-3.7609223
0.508300781250	-3.7321516
0.508544921875	-3.7033902
0.508789062500	-3.6746383
0.509033203125	-3.6458962
0.509277343750	-3.6171642
0.509521484375	-3.5884424
0.509765625000	-3.5597313
0.510009765625	-3.5310310
0.510253906250	-3.5023419
0.510498046875	-3.4736641
0.510742187500	-3.4449981
0.510986328125	-3.4163439
0.511230468750	-3.3877020
0.511474609375	-3.3590726
0.511718750000	-3.3304559
0.511962890625	-3.3018522
0.512207031250	-3.2732618
0.512451171875	-3.2446850
0.512695312500	-3.2161220
0.512939453125	-3.1875731
0.513183593750	-3.1590386
0.513427734375	-3.1305187
0.513671875000	-3.1020137
0.513916015625	-3.0735239
0.514160156250	-3.0450495
0.514404296875	-3.0165908
0.514648437500	-2.9881481
0.514892578125	-2.9597217
0.515136718750	-2.9313117
0.515380859375	-2.9029185
0.515625000000	-2.8745424
0.515869140625	-2.8461836
0.516113281250	-2.8178423
0.516357421875	-2.7895189
0.516601562500	-2.7612137
0.516845703125	-2.7329268
0.517089843750	-2.7046585
0.517333984375	-2.6764091
0.517578125000	-2.6481790
0.517822265625	-2.6199682
0.518066406250	-2.5917772
0.518310546875	-2.5636062
0.518554687500	-2.5354553
0.518798828125	-2.5073250
0.519042968750	-2.4792155
0.519287109375	-2.4511270
0.519531250000	-2.4230598
0.519775390625	-2.3950141
0.520019531250	-2.3669903
0.520263671875	-2.3389885
0.520507812500	-2.3110091
0.520751953125	-2.2830524
0.520996093750	-2.2551185
0.521240234375	-2.2272077
0.521484375000	-2.1993204
0.521728515625	-2.1714567
0.521972656250	-2.1436170
0.522216796875	-2.1158014
0.522460937500	-2.0880103
0.522705078125	-2.0602439
0.522949218750	-2.0325025
0.523193359375	-2.0047863
0.523437500000	-1.9770956
0.523681640625	-1.9494307
0.523925781250	-1.9217918
0.524169921875	-1.8941792
0.524414062500	-1.8665931
0.524658203125	-1.8390338
0.524902343750	-1.8115016
0.525146484375	-1.7839966
0.525390625000	-1.7565193
0.525634765625	-1.7290698
0.525878906250	-1.7016484
0.526123046875	-1.6742553
0.526367187500	-1.6468909
0.526611328125	-1.6195553
0.526855468750	-1.5922489
0.527099609375	-1.5649718
0.527343750000	-1.5377243
0.527587890625	-1.5105068
0.527832031250	-1.4833194
0.528076171875	-1.4561624
0.528320312500	-1.4290361
0.528564453125	-1.4019407
0.528808593750	-1.3748764
0.529052734375	-1.3478436
0.529296875000	-1.3208425
0.529541015625	-1.2938733
0.529785156250	-1.2669363
0.530029296875	-1.2400317
0.530273437500	-1.2131599
0.530517578125	-1.1863209
0.530761718750	-1.1595152
0.531005859375	-1.1327430
0.531250000000	-1.1060044
0.531494140625	-1.0792998
0.531738281250	-1.0526294
0.531982421875	-1.0259935
0.532226562500	-0.9993923
0.532470703125	-0.9728260
0.532714843750	-0.9462950
0.532958984375	-0.9197994
0.533203125000	-0.8933395
0.533447265625	-0.8669156
0.533691406250	-0.8405279
0.533935546875	-0.8141766
0.534179687500	-0.7878621
0.534423828125	-0.7615845
0.534667968750	-0.7353441
0.534912109375	-0.7091411
0.535156250000	-0.6829759
0.535400390625	-0.6568486
0.535644531250	-0.6307594
0.535888671875	-0.6047087
0.536132812500	-0.5786967
0.536376953125	-0.5527236
0.536621093750	-0.5267897
0.536865234375	-0.5008951
0.537109375000	-0.4750402
0.537353515625	-0.4492253
0.537597656250	-0.4234504
0.537841796875	-0.3977160
0.538085937500	-0.3720221
0.538330078125	-0.3463692
0.538574218750	-0.3207573
0.538818359375	-0.2951868
0.539062500000	-0.2696579
0.539306640625	-0.2441708
0.539550781250	-0.2187257
0.539794921875	-0.1933230
0.540039062500	-0.1679629
0.540283203125	-0.1426455
0.540527343750	-0.1173711
0.540771484375	-0.0921400
0.541015625000	-0.0669524
0.541259765625	-0.0418086
0.541503906250	-0.0167087
0.541748046875	0.0083470
0.541992187500	0.0333582
0.542236328125	0.0583247
0.542480468750	0.0832464
0.542724609375	0.1081228
0.542968750000	0.1329539
0.543212890625	0.1577394
0.543457031250	0.1824790
0.543701171875	0.2071725
0.543945312500	0.2318198
0.544189453125	0.2564204
0.544433593750	0.2809743
0.544677734375	0.3054812
0.544921875000	0.3299408
0.545166015625	0.3543530
0.545410156250	0.3787174
0.545654296875	0.4030339
0.545898437500	0.4273023
0.546142578125	0.4515222
0.546386718750	0.4756936
0.546630859375	0.4998161
0.546875000000	0.5238895
0.547119140625	0.5479137
0.547363281250	0.5718883
0.547607421875	0.5958131
0.547851562500	0.6196880
0.548095703125	0.6435127
0.548339843750	0.6672870
0.548583984375	0.6910106
0.548828125000	0.7146833
0.549072265625	0.7383050
0.549316406250	0.7618753
0.549560546875	0.7853941
0.549804687500	0.8088611
0.550048828125	0.8322762
0.550292968750	0.8556390
0.550537109375	0.8789494
0.550781250000	0.9022072
0.551025390625	0.9254121
0.551269531250	0.9485640
0.551513671875	0.9716625
0.551757812500	0.9947076
0.552001953125	1.0176989
0.552246093750	1.0406362
0.552490234375	1.0635194
0.552734375000	1.0863482
0.552978515625	1.1091225
0.553222656250	1.1318419
0.553466796875	1.1545063
0.553710937500	1.1771155
0.553955078125	1.1996692
0.554199218750	1.2221672
0.554443359375	1.2446094
0.554687500000	1.2669955
0.554931640625	1.2893253
0.555175781250	1.3115986
0.555419921875	1.3338152
0.555664062500	1.3559749
0.555908203125	1.3780774
0.556152343750	1.4001226
0.556396484375	1.4221103
0.556640625000	1.4440402
0.556884765625	1.4659121
0.557128906250	1.4877259
0.557373046875	1.5094813
0.557617187500	1.5311782
0.557861328125	1.5528162
0.558105468750	1.5743953
0.558349609375	1.5959152
0.558593750000	1.6173757
0.558837890625	1.6387766
0.559082031250	1.6601177
0.559326171875	1.6813988
0.559570312500	1.7026197
0.559814453125	1.7237802
0.560058593750	1.7448802
0.560302734375	1.7659193
0.560546875000	1.7868975
0.560791015625	1.8078144
0.561035156250	1.8286700
0.561279296875	1.8494640
0.561523437500	1.8701963
0.561767578125	1.8908665
0.562011718750	1.9114746
0.562255859375	1.9320204
0.562500000000	1.9525035
0.562744140625	1.9729240
0.562988281250	1.9932815
0.563232421875	2.0135758
0.563476562500	2.0338069
0.563720703125	2.0539744
0.563964843750	2.0740783
0.564208984375	2.0941182
0.564453125000	2.1140941
0.564697265625	2.1340057
0.564941406250	2.1538528
0.565185546875	2.1736354
0.565429687500	2.1933530
0.565673828125	2.2130057
0.565917968750	2.2325932
0.566162109375	2.2521153
0.566406250000	2.2715718
0.566650390625	2.2909626
0.566894531250	2.3102874
0.567138671875	2.3295462
0.567382812500	2.3487386
0.567626953125	2.3678646
0.567871093750	2.3869239
0.568115234375	2.4059163
0.568359375000	2.4248418
0.568603515625	2.4437001
0.568847656250	2.4624910
0.569091796875	2.4812143
0.569335937500	2.4998700
0.569580078125	2.5184577
0.569824218750	2.5369774
0.570068359375	2.5554288
0.570312500000	2.5738118
0.570556640625	2.5921262
0.570800781250	2.6103718
0.571044921875	2.6285485
0.571289062500	2.6466561
0.571533203125	2.6646944
0.571777343750	2.6826633
0.572021484375	2.7005625
0.572265625000	2.7183920
0.572509765625	2.7361515
0.572753906250	2.7538409
0.572998046875	2.7714600
0.573242187500	2.7890086
0.573486328125	2.8064867
0.573730468750	2.8238939
0.573974609375	2.8412302
0.574218750000	2.8584954
0.574462890625	2.8756893
0.574707031250	2.8928118
0.574951171875	2.9098626
0.575195312500	2.9268418
0.575439453125	2.9437490
0.575683593750	2.9605841
0.575927734375	2.9773470
0.576171875000	2.9940375
0.576416015625	3.0106555
0.576660156250	3.0272007
0.576904296875	3.0436731
0.577148437500	3.0600725
0.577392578125	3.0763987
0.577636718750	3.0926516
0.577880859375	3.1088310
0.578125000000	3.1249367
0.578369140625	3.1409687
0.578613281250	3.1569268
0.578857421875	3.1728108
0.579101562500	3.1886205
0.579345703125	3.2043559
0.579589843750	3.2200167
0.579833984375	3.2356029
0.580078125000	3.2511142
0.580322265625	3.2665506
0.580566406250	3.2819119
0.580810546875	3.2971979
0.581054687500	3.3124085
0.581298828125	3.3275435
0.581542968750	3.3426029
0.581787109375	3.3575864
0.582031250000	3.3724940
0.582275390625	3.3873254
0.582519531250	3.4020807
0.582763671875	3.4167595
0.583007812500	3.4313618
0.583251953125	3.4458874
0.583496093750	3.4603362
0.583740234375	3.4747081
0.583984375000	3.4890029
0.584228515625	3.5032205
0.584472656250	3.5173608
0.584716796875	3.5314235
0.584960937500	3.5454087
0.585205078125	3.5593162
0.585449218750	3.5731457
0.585693359375	3.5868973
0.585937500000	3.6005708
0.586181640625	3.6141659
0.586425781250	3.6276827
0.586669921875	3.6411210
0.586914062500	3.6544807
0.587158203125	3.6677616
0.587402343750	3.6809635
0.587646484375	3.6940865
0.587890625000	3.7071304
0.588134765625	3.7200949
0.588378906250	3.7329801
0.588623046875	3.7457858
0.588867187500	3.7585119
0.589111328125	3.7711582
0.589355468750	3.7837247
0.589599609375	3.7962112
0.589843750000	3.8086176
0.590087890625	3.8209437
0.590332031250	3.8331896
0.590576171875	3.8453549
0.590820312500	3.8574398
0.591064453125	3.8694439
0.591308593750	3.8813673
0.591552734375	3.8932097
0.591796875000	3.9049712
0.592041015625	3.9166515
0.592285156250	3.9282506
0.592529296875	3.9397683
0.592773437500	3.9512046
0.593017578125	3.9625594
0.593261718750	3.9738325
0.593505859375	3.9850238
0.593750000000	3.9961332
0.593994140625	4.0071607
0.594238281250	4.0181060
0.594482421875	4.0289692
0.594726562500	4.0397501
0.594970703125	4.0504486
0.595214843750	4.0610646
0.595458984375	4.0715980
0.595703125000	4.0820487
0.595947265625	4.0924166
0.596191406250	4.1027017
0.596435546875	4.1129038
0.596679687500	4.1230227
0.596923828125	4.1330585
0.597167968750	4.1430111
0.597412109375	4.1528802
0.597656250000	4.1626660
0.597900390625	4.1723681
0.598144531250	4.1819867
0.598388671875	4.1915215
0.598632812500	4.2009724
0.598876953125	4.2103395
0.599121093750	4.2196226
0.599365234375	4.2288216
0.599609375000	4.2379364
0.599853515625	4.2469669
0.600097656250	4.2559132
0.600341796875	4.2647749
0.600585937500	4.2735522
0.600830078125	4.2822449
0.601074218750	4.2908529
0.601318359375	4.2993762
0.601562500000	4.3078146
0.601806640625	4.3161681
0.602050781250	4.3244367
0.602294921875	4.3326201
0.602539062500	4.3407184
0.602783203125	4.3487315
0.603027343750	4.3566593
0.603271484375	4.3645017
0.603515625000	4.3722586
0.603759765625	4.3799300
0.604003906250	4.3875159
0.604248046875	4.3950161
0.604492187500	4.4024305
0.604736328125	4.4097591
0.604980468750	4.4170019
0.605224609375	4.4241587
0.605468750000	4.4312295
0.605712890625	4.4382143
0.605957031250	4.4451128
0.606201171875	4.4519252
0.606445312500	4.4586513
0.606689453125	4.4652911
0.606933593750	4.4718445
0.607177734375	4.4783114
0.607421875000	4.4846918
0.607666015625	4.4909857
0.607910156250	4.4971928
0.608154296875	4.5033133
0.608398437500	4.5093471
0.608642578125	4.5152940
0.608886718750	4.5211541
0.609130859375	4.5269272
0.609375000000	4.5326133
0.609619140625	4.5382125
0.609863281250	4.5437245
0.610107421875	4.5491494
0.610351562500	4.5544871
0.610595703125	4.5597376
0.610839843750	4.5649008
0.611083984375	4.5699767
0.611328125000	4.5749652
0.611572265625	4.5798662
0.611816406250	4.5846798
0.612060546875	4.5894059
0.612304687500	4.5940444
0.612548828125	4.5985953
0.612792968750	4.6030585
0.613037109375	4.6074340
0.613281250000	4.6117218
0.613525390625	4.6159219
0.613769531250	4.6200341
0.614013671875	4.6240584
0.614257812500	4.6279949
0.614501953125	4.6318435
0.614746093750	4.6356040
0.614990234375	4.6392766
0.615234375000	4.6428612
0.615478515625	4.6463576
0.615722656250	4.6497660
0.615966796875	4.6530863
0.616210937500	4.6563183
0.616455078125	4.6594622
0.616699218750	4.6625179
0.616943359375	4.6654853
0.617187500000	4.6683644
0.617431640625	4.6711552
0.617675781250	4.6738577
0.617919921875	4.6764718
0.618164062500	4.6789976
0.618408203125	4.6814349
0.618652343750	4.6837838
0.618896484375	4.6860443
0.619140625000	4.6882162
0.619384765625	4.6902997
0.619628906250	4.6922947
0.619873046875	4.6942011
0.620117187500	4.6960190
0.620361328125	4.6977483
0.620605468750	4.6993890
0.620849609375	4.7009411
0.621093750000	4.7024047
0.621337890625	4.7037795
0.621582031250	4.7050658
0.621826171875	4.7062634
0.622070312500	4.7073723
0.622314453125	4.7083925
0.622558593750	4.7093241
0.622802734375	4.7101670
0.623046875000	4.7109211
0.623291015625	4.7115866
0.623535156250	4.7121633
0.623779296875	4.7126513
0.624023437500	4.7130506
0.624267578125	4.7133612
0.624511718750	4.7135830
0.624755859375	4.7137161
0.625000000000	4.7137605
0.625244140625	4.7137161
0.625488281250	4.7135830
0.625732421875	4.7133612
0.625976562500	4.7130506
0.626220703125	4.7126513
0.626464843750	4.7121633
0.626708984375	4.7115866
0.626953125000	4.7109211
0.627197265625	4.7101670
0.627441406250	4.7093241
0.627685546875	4.7083925
0.627929687500	4.7073723
0.628173828125	4.7062634
0.628417968750	4.7050658
0.628662109375	4.7037795
0.628906250000	4.7024047
0.629150390625	4.7009411
0.629394531250	4.6993890
0.629638671875	4.6977483
0.629882812500	4.6960190
0.630126953125	4.6942011
0.630371093750	4.6922947
0.630615234375	4.6902997
0.630859375000	4.6882162
0.631103515625	4.6860443
0.631347656250	4.6837838
0.631591796875	4.6814349
0.631835937500	4.6789976
0.632080078125	4.6764718
0.632324218750	4.6738577
0.632568359375	4.6711552
0.632812500000	4.6683644
0.633056640625	4.6654853
0.633300781250	4.6625179
0.633544921875	4.6594622
0.633789062500	4.6563183
0.634033203125	4.6530863
0.634277343750	4.6497660
0.634521484375	4.6463576
0.634765625000	4.6428612
0.635009765625	4.6392766
0.635253906250	4.6356040
0.635498046875	4.6318435
0.635742187500	4.6279949
0.635986328125	4.6240584
0.636230468750	4.6200341
0.636474609375	4.6159219
0.636718750000	4.6117218
0.636962890625	4.6074340
0.637207031250	4.6030585
0.637451171875	4.5985953
0.637695312500	4.5940444
0.637939453125	4.5894059
0.638183593750	4.5846798
0.638427734375	4.5798662
0.638671875000	4.5749652
0.638916015625	4.5699767
0.639160156250	4.5649008
0.639404296875	4.5597376
0.639648437500	4.5544871
0.639892578125	4.5491494
0.640136718750	4.5437245
0.640380859375	4.5382125
0.640625000000	4.5326133
0.640869140625	4.5269272
0.641113281250	4.5211541
0.641357421875	4.5152940
0.641601562500	4.5093471
0.641845703125	4.5033133
0.642089843750	4.4971928
0.642333984375	4.4909857
0.642578125000	4.4846918
0.642822265625	4.4783114
0.643066406250	4.4718445
0.643310546875	4.4652911
0.643554687500	4.4586513
0.643798828125	4.4519252
0.644042968750	4.4451128
0.644287109375	4.4382143
0.644531250000	4.4312295
0.644775390625	4.4241587
0.645019531250	4.4170019
0.645263671875	4.4097591
0.645507812500	4.4024305
0.645751953125	4.3950161
0.645996093750	4.3875159
0.646240234375	4.3799300
0.646484375000	4.3722586
0.646728515625	4.3645017
0.646972656250	4.3566593
0.647216796875	4.3487315
0.647460937500	4.3407184
0.647705078125	4.3326201
0.647949218750	4.3244367
0.648193359375	4.3161681
0.648437500000	4.3078146
0.648681640625	4.2993762
0.648925781250	4.2908529
0.649169921875	4.2822449
0.649414062500	4.2735522
0.649658203125	4.2647749
0.649902343750	4.2559132
0.650146484375	4.2469669
0.650390625000	4.2379364
0.650634765625	4.2288216
0.650878906250	4.2196226
0.651123046875	4.2103395
0.651367187500	4.2009724
0.651611328125	4.1915215
0.651855468750	4.1819867
0.652099609375	4.1723681
0.652343750000	4.1626660
0.652587890625	4.1528802
0.652832031250	4.1430111
0.653076171875	4.1330585
0.653320312500	4.1230227
0.653564453125	4.1129038
0.653808593750	4.1027017
0.654052734375	4.0924166
0.654296875000	4.0820487
0.654541015625	4.0715980
0.654785156250	4.0610646
0.655029296875	4.0504486
0.655273437500	4.0397501
0.655517578125	4.0289692
0.655761718750	4.0181060
0.656005859375	4.0071607
0.656250000000	3.9961332
0.656494140625	3.9850238
0.656738281250	3.9738325
0.656982421875	3.9625594
0.657226562500	3.9512046
0.657470703125	3.9397683
0.657714843750	3.9282506
0.657958984375	3.9166515
0.658203125000	3.9049712
0.658447265625	3.8932097
0.658691406250	3.8813673
0.658935546875	3.8694439
0.659179687500	3.8574398
0.659423828125	3.8453549
0.659667968750	3.8331896
0.659912109375	3.8209437
0.660156250000	3.8086176
0.660400390625	3.7962112
0.660644531250	3.7837247
0.660888671875	3.7711582
0.661132812500	3.7585119
0.661376953125	3.7457858
0.661621093750	3.7329801
0.661865234375	3.7200949
0.662109375000	3.7071304
0.662353515625	3.6940865
0.662597656250	3.6809635
0.662841796875	3.6677616
0.663085937500	3.6544807
0.663330078125	3.6411210
0.663574218750	3.6276827
0.663818359375	3.6141659
0.664062500000	3.6005708
0.664306640625	3.5868973
0.664550781250	3.5731457
0.664794921875	3.5593162
0.665039062500	3.5454087
0.665283203125	3.5314235
0.665527343750	3.5173608
0.665771484375	3.5032205
0.666015625000	3.4890029
0.666259765625	3.4747081
0.666503906250	3.4603362
0.666748046875	3.4458874
0.666992187500	3.4313618
0.667236328125	3.4167595
0.667480468750	3.4020807
0.667724609375	3.3873254
0.667968750000	3.3724940
0.668212890625	3.3575864
0.668457031250	3.3426029
0.668701171875	3.3275435
0.668945312500	3.3124085
0.669189453125	3.2971979
0.669433593750	3.2819119
0.669677734375	3.2665506
0.669921875000	3.2511142
0.670166015625	3.2356029
0.670410156250	3.2200167
0.670654296875	3.2043559
0.670898437500	3.1886205
0.671142578125	3.1728108
0.671386718750	3.1569268
0.671630859375	3.1409687
0.671875000000	3.1249367
0.672119140625	3.1088310
0.672363281250	3.0926516
0.672607421875	3.0763987
0.672851562500	3.0600725
0.673095703125	3.0436731
0.673339843750	3.0272007
0.673583984375	3.0106555
0.673828125000	2.9940375
0.674072265625	2.9773470
0.674316406250	2.9605841
0.674560546875	2.9437490
0.674804687500	2.9268418
0.675048828125	2.9098626
0.675292968750	2.8928118
0.675537109375	2.8756893
0.675781250000	2.8584954
0.676025390625	2.8412302
0.676269531250	2.8238939
0.676513671875	2.8064867
0.676757812500	2.7890086
0.677001953125	2.7714600
0.677246093750	2.7538409
0.677490234375	2.7361515
0.677734375000	2.7183920
0.677978515625	2.7005625
0.678222656250	2.6826633
0.678466796875	2.6646944
0.678710937500	2.6466561
0.678955078125	2.6285485
0.679199218750	2.6103718
0.679443359375	2.5921262
0.679687500000	2.5738118
0.679931640625	2.5554288
0.680175781250	2.5369774
0.680419921875	2.5184577
0.680664062500	2.4998700
0.680908203125	2.4812143
0.681152343750	2.4624910
0.681396484375	2.4437001
0.681640625000	2.4248418
0.681884765625	2.4059163
0.682128906250	2.3869239
0.682373046875	2.3678646
0.682617187500	2.3487386
0.682861328125	2.3295462
0.683105468750	2.3102874
0.683349609375	2.2909626
0.683593750000	2.2715718
0.683837890625	2.2521153
0.684082031250	2.2325932
0.684326171875	2.2130057
0.684570312500	2.1933530
0.684814453125	2.1736354
0.685058593750	2.1538528
0.685302734375	2.1340057
0.685546875000	2.1140941
0.685791015625	2.0941182
0.686035156250	2.0740783
0.686279296875	2.0539744
0.686523437500	2.0338069
0.686767578125	2.0135758
0.687011718750	1.9932815
0.687255859375	1.9729240
0.687500000000	1.9525035
0.687744140625	1.9320204
0.687988281250	1.9114746
0.688232421875	1.8908665
0.688476562500	1.8701963
0.688720703125	1.8494640
0.688964843750	1.8286700
0.689208984375	1.8078144
0.689453125000	1.7868975
0.689697265625	1.7659193
0.689941406250	1.7448802
0.690185546875	1.7237802
0.690429687500	1.7026197
0.690673828125	1.6813988
0.690917968750	1.6601177
0.691162109375	1.6387766
0.691406250000	1.6173757
0.691650390625	1.5959152
0.691894531250	1.5743953
0.692138671875	1.5528162
0.692382812500	1.5311782
0.692626953125	1.5094813
0.692871093750	1.4877259
0.693115234375	1.4659121
0.693359375000	1.4440402
0.693603515625	1.4221103
0.693847656250	1.4001226
0.694091796875	1.3780774
0.694335937500	1.3559749
0.694580078125	1.3338152
0.694824218750	1.3115986
0.695068359375	1.2893253
0.695312500000	1.2669955
0.695556640625	1.2446094
0.695800781250	1.2221672
0.696044921875	1.1996692
0.696289062500	1.1771155
0.696533203125	1.1545063
0.696777343750	1.1318419
0.697021484375	1.1091225
0.697265625000	1.0863482
0.697509765625	1.0635194
0.697753906250	1.0406362
0.697998046875	1.0176989
0.698242187500	0.9947076
0.698486328125	0.9716625
0.698730468750	0.9485640
0.698974609375	0.9254121
0.699218750000	0.9022072
0.699462890625	0.8789494
0.699707031250	0.8556390
0.699951171875	0.8322762
0.700195312500	0.8088611
0.700439453125	0.7853941
0.700683593750	0.7618753
0.700927734375	0.7383050
0.701171875000	0.7146833
0.701416015625	0.6910106
0.701660156250	0.6672870
0.701904296875	0.6435127
0.702148437500	0.6196880
0.702392578125	0.5958131
0.702636718750	0.5718883
0.702880859375	0.5479137
0.703125000000	0.5238895
0.703369140625	0.4998161
0.703613281250	0.4756936
0.703857421875	0.4515222
0.704101562500	0.4273023
0.704345703125	0.4030339
0.704589843750	0.3787174
0.704833984375	0.3543530
0.705078125000	0.3299408
0.705322265625	0.3054812
0.705566406250	0.2809743
0.705810546875	0.2564204
0.706054687500	0.2318198
0.706298828125	0.2071725
0.706542968750	0.1824790
0.706787109375	0.1577394
0.707031250000	0.1329539
0.707275390625	0.1081228
0.707519531250	0.0832464
0.707763671875	0.0583247
0.708007812500	0.0333582
0.708251953125	0.0083470
0.708496093750	-0.0167087
0.708740234375	-0.0418086
0.708984375000	-0.0669524
0.709228515625	-0.0921400
0.709472656250	-0.1173711
0.709716796875	-0.1426455
0.709960937500	-0.1679629
0.710205078125	-0.1933230
0.710449218750	-0.2187257
0.710693359375	-0.2441708
0.710937500000	-0.2696579
0.711181640625	-0.2951868
0.711425781250	-0.3207573
0.711669921875	-0.3463692
0.711914062500	-0.3720221
0.712158203125	-0.3977160
0.712402343750	-0.4234504
0.712646484375	-0.4492253
0.712890625000	-0.4750402
0.713134765625	-0.5008951
0.713378906250	-0.5267897
0.713623046875	-0.5527236
0.713867187500	-0.5786967
0.714111328125	-0.6047087
0.714355468750	-0.6307594
0.714599609375	-0.6568486
0.714843750000	-0.6829759
0.715087890625	-0.7091411
0.715332031250	-0.7353441
0.715576171875	-0.7615845
0.715820312500	-0.7878621
0.716064453125	-0.8141766
0.716308593750	-0.8405279
0.716552734375	-0.8669156
0.716796875000	-0.8933395
0.717041015625	-0.9197994
0.717285156250	-0.9462950
0.717529296875	-0.9728260
0.717773437500	-0.9993923
0.718017578125	-1.0259935
0.718261718750	-1.0526294
0.718505859375	-1.0792998
0.718750000000	-1.1060044
0.718994140625	-1.1327430
0.719238281250	-1.1595152
0.719482421875	-1.1863209
0.719726562500	-1.2131599
0.719970703125	-1.2400317
0.720214843750	3.4468242
0.720458984375	3.4198872
0.720703125000	3.3929180
0.720947265625	3.3659169
0.721191406250	3.3388841
0.721435546875	3.3118198
0.721679687500	3.2847244
0.721923828125	3.2575981
0.722167968750	3.2304411
0.722412109375	3.2032537
0.722656250000	3.1760362
0.722900390625	3.1487887
0.723144531250	3.1215117
0.723388671875	3.0942052
0.723632812500	3.0668696
0.723876953125	3.0395052
0.724121093750	3.0121121
0.724365234375	2.9846907
0.724609375000	2.9572412
0.724853515625	2.9297639
0.725097656250	2.9022590
0.725341796875	2.8747267
0.725585937500	2.8471674
0.725830078125	2.8195814
0.726074218750	2.7919687
0.726318359375	2.7643298
0.726562500000	2.7366649
0.726806640625	2.7089742
0.727050781250	2.6812580
0.727294921875	2.6535166
0.727539062500	2.6257502
0.727783203125	2.5979591
0.728027343750	2.5701436
0.728271484375	2.5423038
0.728515625000	2.5144401
0.728759765625	2.4865528
0.729003906250	2.4586420
0.729248046875	2.4307081
0.729492187500	2.4027514
0.729736328125	2.3747720
0.729980468750	2.3467702
0.730224609375	2.3187464
0.730468750000	2.2907008
0.730712890625	2.2626335
0.730957031250	2.2345450
0.731201171875	2.2064355
0.731445312500	2.1783052
0.731689453125	2.1501544
0.731933593750	2.1219833
0.732177734375	2.0937923
0.732421875000	2.0655815
0.732666015625	2.0373514
0.732910156250	2.0091020
0.733154296875	1.9808338
0.733398437500	1.9525469
0.733642578125	1.9242416
0.733886718750	1.8959182
0.734130859375	1.8675769
0.734375000000	1.8392181
0.734619140625	1.8108420
0.734863281250	1.7824488
0.735107421875	1.7540389
0.735351562500	1.7256124
0.735595703125	1.6971697
0.735839843750	1.6687110
0.736083984375	1.6402366
0.736328125000	1.6117468
0.736572265625	1.5832418
0.736816406250	1.5547219
0.737060546875	1.5261874
0.737304687500	1.4976385
0.737548828125	1.4690755
0.737792968750	1.4404987
0.738037109375	1.4119083
0.738281250000	1.3833046
0.738525390625	1.3546879
0.738769531250	1.3260585
0.739013671875	1.2974166
0.739257812500	1.2687625
0.739501953125	1.2400964
0.739746093750	1.2114186
0.739990234375	1.1827295
0.740234375000	1.1540292
0.740478515625	1.1253181
0.740722656250	1.0965963
0.740966796875	1.0678643
0.741210937500	1.0391222
0.741455078125	1.0103703
0.741699218750	0.9816089
0.741943359375	0.9528383
0.742187500000	0.9240587
0.742431640625	0.8952703
0.742675781250	0.8664736
0.742919921875	0.8376687
0.743164062500	0.8088560
0.743408203125	0.7800356
0.743652343750	0.7512079
0.743896484375	0.7223731
0.744140625000	0.6935315
0.744384765625	0.6646833
0.744628906250	0.6358290
0.744873046875	0.6069686
0.745117187500	0.5781025
0.745361328125	0.5492310
0.745605468750	0.5203543
0.745849609375	0.4914727
0.746093750000	0.4625865
0.746337890625	0.4336960
0.746582031250	0.4048013
0.746826171875	0.3759029
0.747070312500	0.3470009
0.747314453125	0.3180956
0.747558593750	0.2891874
0.747802734375	0.2602764
0.748046875000	0.2313629
0.748291015625	0.2024473
0.748535156250	0.1735298
0.748779296875	0.1446107
0.749023437500	0.1156902
0.749267578125	0.0867686
0.749511718750	0.0578462
0.749755859375	0.0289232
0.750000000000	0.0000000
0.750244140625	-0.0289232
0.750488281250	-0.0578462
0.750732421875	-0.0867686
0.750976562500	-0.1156902
0.751220703125	-0.1446107
0.751464843750	-0.1735298
0.751708984375	-0.2024473
0.751953125000	-0.2313629
0.752197265625	-0.2602764
0.752441406250	-0.2891874
0.752685546875	-0.3180956
0.752929687500	-0.3470009
0.753173828125	-0.3759029
0.753417968750	-0.4048013
0.753662109375	-0.4336960
0.753906250000	-0.4625865
0.754150390625	-0.4914727
0.754394531250	-0.5203543
0.754638671875	-0.5492310
0.754882812500	-0.5781025
0.755126953125	-0.6069686
0.755371093750	-0.6358290
0.755615234375	-0.6646833
0.755859375000	-0.6935315
0.756103515625	-0.7223731
0.756347656250	-0.7512079
0.756591796875	-0.7800356
0.756835937500	-0.8088560
0.757080078125	-0.8376687
0.757324218750	-0.8664736
0.757568359375	-0.8952703
0.757812500000	-0.9240587
0.758056640625	-0.9528383
0.758300781250	-0.9816089
0.758544921875	-1.0103703
0.758789062500	-1.0391222
0.759033203125	-1.0678643
0.759277343750	-1.0965963
0.759521484375	-1.1253181
0.759765625000	-1.1540292
0.760009765625	-1.1827295
0.760253906250	-1.2114186
0.760498046875	-1.2400964
0.760742187500	-1.2687625
0.760986328125	-1.2974166
0.761230468750	-1.3260585
0.761474609375	-1.3546879
0.761718750000	-1.3833046
0.761962890625	-1.4119083
0.762207031250	-1.4404987
0.762451171875	-1.4690755
0.762695312500	-1.4976385
0.762939453125	-1.5261874
0.763183593750	-1.5547219
0.763427734375	-1.5832418
